Date,A,AFB,AVB,BANC,BFK,BLL,BT,CIR,CNI,DEI,E,EIX,GME,HQH,KO,LEN,MMM,MSI,MYJ,NOM,OLP,PBT,PHI,PPR,PWR,REX,SNP,SSW,SWK,TLRD,VALE,WRE,ZBH
2015-10-26,36.086788,12.171339,171.388504,11.75516,12.600316000000001,33.140106,32.045517,44.269714,59.755962,29.128596999999996,29.908676,61.526112,39.052826,25.067144,39.604492,50.436039,147.985001,66.932503,13.479842000000001,13.366669,20.772116,5.912046,45.824394,4.462987,19.51,53.93,67.694275,13.011716,101.794563,35.568455,4.42408,24.766022,93.104469
2015-10-27,36.302338,12.180348,168.478668,11.802485,12.671353,33.017799,31.893425,43.425442,57.533871,29.176085999999998,29.312813000000002,60.89240600000001,38.685638,25.912101999999997,39.623089,49.361694,148.164642,66.84648100000001,13.44425,13.412293,20.425625,5.763369,44.240517,4.480455,19.32,53.57,67.43596600000001,12.683621,101.574043,34.958816999999996,4.135553,25.006289000000002,93.61586
2015-10-28,36.762859000000006,12.153321,166.736526,12.162144,12.724636,33.247734,32.981117,45.421902,59.650146,29.195082,29.78417,57.913052,39.82217,26.177661999999998,39.73468,49.996532,149.440857,67.23824300000001,13.497638,13.412293,20.85874,5.701096,43.700565000000005,4.462987,19.84,54.990002000000004,67.758842,12.979706,102.714905,37.515663,4.077847,25.126425,96.25155600000001
2015-10-29,36.939228,12.189355,167.574631,12.039104,12.760150999999999,32.934631,33.206959000000005,44.865673,59.736720999999996,29.157093,29.428431,57.35500699999999,39.962047999999996,26.451266999999998,39.79047,48.111526,148.99653600000002,67.00891899999999,13.595512,13.403167999999999,20.572882,5.683554,42.79163,4.462987,19.85,55.639998999999996,66.651825,12.9557,102.06298100000001,36.350975,4.02976,25.061735000000002,103.135788
2015-10-30,36.998016,12.207375,164.636551,12.341974,12.831188000000001,33.511917,33.031815,45.610619,58.765163,29.014629,28.992649,57.241507999999996,40.276783,26.499553999999996,39.381321,48.902653,148.618423,66.856049,13.577716,13.412293,20.4083,5.797576,42.674640999999994,4.4193169999999995,20.110001,54.91,66.495003,13.043725,101.60282099999999,36.378273,4.193258,24.960085,102.84075899999999
2015-11-02,37.811264,12.324494,169.646347,12.871997,12.875586,34.363167,32.981117,46.484691999999995,58.601627,29.717442,29.321709000000002,57.591465,40.372952000000005,27.320368,39.27903,49.166348,151.180298,67.582222,13.613307,13.403167999999999,20.763451,5.823889,41.882702,4.410584,20.030001000000002,56.93,66.753304,13.243781,102.877884,36.578453,4.356757,25.551512,105.181381
2015-11-03,37.497726,12.351521,167.348633,12.767883,12.831188000000001,33.179241,32.939640000000004,45.3325,58.563152,29.461009999999998,29.517363,57.336098,40.871277,27.328419,39.204636,49.224953,150.07423400000002,68.18418100000001,13.613307,13.412293,20.598871,6.069475,42.656643,4.401851000000001,20.16,60.470001,67.906448,13.131749,103.01209300000001,37.552063000000004,4.53949,25.35745,104.640495
2015-11-04,37.566311,12.302638,167.71589699999998,13.04236,12.822308999999999,32.983551,32.971901,44.339245,58.120658999999996,30.16382,28.832565000000002,57.5158,40.958698,27.111137,39.02795,48.814751,150.225494,62.336548,13.711179999999999,13.412293,20.633516,5.955451999999999,40.505806,4.375649,19.950001,58.73,67.380615,12.787652,102.849129,36.796833,4.38561,25.154146,106.007507
2015-11-05,37.527119,12.293583,167.075516,13.184332999999999,12.75127,33.16457,32.736851,44.577628999999995,57.553112,30.192312,28.521296000000003,56.91993000000001,41.03738,26.330559,39.36272,47.925968,150.301117,64.400421,13.693384,13.412293,20.442949,5.876514,39.155914,4.401851000000001,20.73,58.82,67.16842700000001,12.755643,102.686142,36.487460999999996,4.222111,25.486822,106.066505
2015-11-06,37.370346000000005,12.130637,162.866165,13.903648,12.626956,33.159676,32.437271,44.756415999999994,56.870129000000006,29.195082,28.708059000000002,55.860603000000005,40.932465,25.968431,39.018654,47.388779,150.556366,64.983276,13.408660999999999,13.448789999999999,20.278366000000002,5.876514,37.923016,4.426442,20.85,58.990002000000004,65.28649899999999,12.883678999999999,103.060036,20.655001000000002,3.981672,24.701334,105.505936
2015-11-09,37.154785,11.931478,160.285934,13.269514000000001,12.493761,32.455185,32.165352,42.511641999999995,57.447304,28.710714000000003,28.396790000000003,56.040314,39.778461,25.316605,38.628098,46.68557,148.864197,65.16481,13.275198999999999,13.366669,19.715319,5.815118,36.897095,4.382528,21.24,58.630001,63.902721,12.683621,102.158852,20.018059,3.895114,24.119148000000003,105.151894
2015-11-10,37.213573,11.949582000000001,162.432968,13.676495999999998,12.547039999999999,33.154778,32.428055,41.240269,56.51420600000001,29.005133,28.601339000000003,56.796967,40.163128,25.735062,38.841972,48.248264,148.977631,65.29858399999999,13.462048000000001,13.908156,19.914551,5.64847,37.563049,4.3737449999999995,21.49,58.990002000000004,63.220066,12.355528,102.46563,20.090853,3.9528190000000003,24.756781,105.486267
2015-11-11,36.900036,11.958633,163.798447,13.515595999999999,12.5204,33.355362,33.285305,41.081337,56.571926,29.071615,28.254494,57.47796999999999,38.974152000000004,25.6224,39.093044,48.873340999999996,150.357834,66.903809,13.453148,13.789047,19.819264999999998,5.499366,37.455051,4.364962,21.65,57.209998999999996,61.84551999999999,12.419547,102.638199,19.572205,3.885496,24.645887,104.86669199999999
2015-11-12,36.733459,12.022001,163.685471,13.411485999999998,12.551648,32.005103999999996,33.621753999999996,40.157604,55.523410999999996,28.862672999999997,27.649735999999997,56.796967,38.930428000000006,24.833773,38.665295,47.564587,147.75813300000002,66.349625,13.457623000000002,13.642451999999999,19.533409,5.499366,37.302067,4.312266,20.67,56.540001000000004,62.168395999999994,12.011431,100.720802,18.170942,3.779703,24.507273,102.919434
2015-11-13,36.027988,12.076321,162.57423400000002,13.477738,12.596281,32.249714000000004,33.234612,41.388428000000005,55.18672900000001,28.672726,27.374043,56.465934999999995,32.504681,24.922291,38.479309,47.222747999999996,147.143646,65.95787800000001,13.466562,13.532507999999998,19.464113,5.587073,37.293064,4.338615,20.700001,56.919998,59.613029000000004,12.211487,100.126419,17.197332,3.8181730000000003,24.303967999999998,102.565399
2015-11-16,36.576698,12.067266,164.250458,13.619708,12.640917,32.425835,33.939766,42.869774,55.427216,28.872169,27.845396,56.986134,33.300247,25.099331,39.018654,48.463135,149.563736,66.903809,13.511270000000001,13.761562,19.472776,5.499366,38.013008,4.35618,21.17,57.290001000000004,60.77539399999999,12.243495,101.324791,17.43391,3.8277910000000004,24.359417,103.84388
2015-11-17,37.605503000000006,12.076321,164.947342,13.610245,12.658772,32.352455,34.414482,42.213612,55.619606000000005,28.862672999999997,27.809821999999997,55.85114300000001,32.487198,25.638496,38.748978,48.375237,148.448242,67.887985,13.341376,13.587479,19.438128,5.473052,38.165997,4.3737449999999995,20.950001,55.150002,59.197891000000006,12.139467,100.778336,16.696882000000002,3.616204,24.387138,103.017769
2015-11-18,38.546131,12.076321,166.11502099999998,13.941507000000001,12.667697,33.443428000000004,34.299255,43.05867,56.850891000000004,29.033625,28.290067999999998,56.087601,33.055465999999996,26.44322,39.316219,49.371456,149.766113,68.776596,13.368201000000001,13.761562,19.56806,5.394113,38.031002,4.3737449999999995,21.309998999999998,56.889998999999996,59.668377,12.131464,102.580688,17.006254000000002,3.75085,24.719816,103.234146
2015-11-19,37.723083,12.103477,167.056702,13.846860999999999,12.649845,33.467892,34.557358,44.023047999999996,57.783978000000005,29.147598,28.396790000000003,57.033428,33.623721999999994,26.113283,40.088046999999996,49.410519,150.708191,69.22567,13.42185,13.834857999999999,19.45545,5.288862,38.112,4.391311,21.549999,56.549999,60.037388,12.195482,102.906631,17.352016,3.7412330000000003,24.766022,102.34902199999999
2015-11-20,38.487339,12.067266,169.523956,13.922579,12.640917,33.971786,34.202473,45.007301,57.909031000000006,29.508497,27.818716,57.298264,34.32312,25.775295,39.455704,49.801193,151.250595,68.977242,13.341376,13.889831,19.741304,5.218694,38.354984,4.426442,21.5,57.459998999999996,60.23111,12.051442,103.27095,17.988955999999998,3.654675,25.329729,102.02448299999999
2015-11-23,39.222206,12.212111,170.917664,13.903648,12.792682000000001,33.648899,34.031944,44.878052000000004,56.937466,29.679453000000002,28.16556,56.844265,32.880608,25.799894000000002,39.948555,49.84026,150.965103,69.025017,13.430798000000001,14.595317000000001,19.663347,5.183612,38.291981,4.461571,21.41,56.759997999999996,59.502323,12.019433,103.529785,18.334723999999998,3.645057,25.403654,101.14919300000001
2015-11-24,39.849292999999996,12.230217,168.987167,14.045620999999999,12.819464,33.913078000000006,33.796890000000005,45.95179,56.437252,29.517992,28.432362,56.465934999999995,33.142883000000005,25.81629,40.320510999999996,50.436039,150.10870400000002,68.75748399999999,13.323491,14.384585999999999,19.481436,5.323946,38.651958,4.417659,21.76,58.939999,59.935913,12.195482,103.040863,18.616792999999998,3.7412330000000003,25.403654,100.234566
2015-11-25,40.505772,12.248319,170.484467,14.282236,12.85517,33.658684,34.119510999999996,45.434810999999996,56.783545999999994,29.508497,28.823673,55.974098,32.032589,25.922871,40.320510999999996,50.719276,149.994537,68.63327,13.403969,13.743235,19.758631,5.47445,39.038928999999996,4.417659,21.68,58.369999,59.050289,12.243495,103.817406,19.117248999999997,3.5873519999999997,25.246553,99.614998
2015-11-27,41.123058,12.257372,171.71807900000002,14.414742000000002,12.721262,33.825340000000004,34.552746,45.017246,57.447304,29.574978,28.832565000000002,56.21056,31.481811999999998,25.758904,40.432964,50.748585,150.337082,68.814796,13.403969,14.082235,19.758631,5.386437,39.362904,4.444005000000001,21.719998999999998,60.59,56.83625,12.219489999999999,104.555603,18.789679,3.43347,25.533031,99.329796
2015-11-30,40.976082,12.266424,171.19075,14.215983999999999,12.85517,34.026295000000005,34.4744,45.18626,57.476151,29.423019,28.716955,56.144352000000005,30.625044,25.545748,39.936333000000005,50.016064,148.995377,68.58548,13.430798000000001,14.06391,19.351503,5.676881,39.3899,4.470354,22.049999,62.849998,57.085331000000004,12.283508,104.651474,18.189137,3.241119,25.422136,99.33963
2015-12-01,40.231426,12.329796,174.110016,14.329562,12.899806,33.742008,34.271606,45.882197999999995,57.687794,29.802915999999996,28.734739,56.087601,30.651543,25.488359,40.189331,51.090424,149.29986599999998,68.843468,13.395028,13.963129,20.018499,5.527257,40.505806,4.452791,22.559998999999998,64.08000200000001,57.906372,12.259501,105.600571,18.789679,3.231502,25.958117,101.02134699999999
2015-12-02,39.60434,12.267956,170.314957,14.225448000000002,12.908733999999999,33.085209000000006,33.723147999999995,45.484512,56.485355000000006,29.043121000000003,28.654699,55.491730000000004,29.918375,25.422771,40.076885,50.103966,148.15798999999998,68.690598,13.42185,14.100562,19.585388000000002,5.298422,41.126765999999996,4.444005000000001,22.6,55.639998999999996,57.352858999999995,12.035437,105.378975,18.853371,3.231502,25.625439,100.568954
2015-12-03,39.339783000000004,12.149734,165.936081,13.950971,12.765897,33.281269,33.137817,45.474571000000005,55.282925,28.663228999999998,28.592446999999996,55.463356000000005,28.955545,24.520967000000002,39.786404,48.92218,146.901947,67.91664899999999,13.323491,14.155535,19.394814999999998,5.254415,40.838786999999996,4.444005000000001,22.940001000000002,53.68,56.882374,11.979422,104.338379,18.480309,3.2892069999999998,25.385174,97.716911
2015-12-04,40.270618,12.158826,171.492096,14.215983999999999,12.810535,34.197853,33.584885,45.583935,54.77309,29.157093,28.281174,56.948303,29.414879,25.029259,40.564144,50.191872,150.555923,68.900803,13.323491,13.926478,19.490101,5.1487989999999995,41.06377,4.461571,21.540001,52.200001,56.974625,11.979422,106.0438,19.062653,3.154561,25.856464000000003,98.887238
2015-12-07,39.878685,12.095168,168.59166000000002,13.780607,12.774825,33.722404,33.312958,44.689159000000004,52.887684,29.176085999999998,27.52523,56.787518000000006,29.211712,24.414391000000002,40.479809,50.27,150.10870400000002,67.247787,13.296664999999999,13.862343,19.152273,4.787942,40.901779,4.329832,20.85,49.810001,54.19785699999999,11.475277,106.14978799999999,18.544003,3.0968560000000003,25.847227,98.74955
2015-12-08,40.339207,12.213393,168.90242,13.648101,12.792682000000001,33.055801,32.676937,44.202,51.855022,29.090611,26.733713,56.41864399999999,29.803545,24.79151,40.301773,48.931942,149.195206,66.645836,13.466562,13.578317000000002,19.031,4.796744,40.289825,4.370446,20.27,49.959998999999996,53.819626,11.499285,105.350067,17.925262,3.00068,25.80102,98.12996700000001
2015-12-09,40.153038,12.25886,166.793015,13.411485999999998,12.774825,33.742008,32.437271,43.943515999999995,52.540890000000005,28.682219,27.222855,56.182182,28.655214,24.332404999999998,39.973812,48.131065,148.491043,66.22541,13.493387,13.614964,18.857754,5.025581,39.632881,4.343959,20.33,51.509997999999996,53.930325,11.683336,104.145691,16.897062,3.1641790000000003,25.643923,98.346313
2015-12-10,40.417583,12.249769,163.647781,13.496668,12.895978,35.236973,32.658497,44.09264,52.057891999999995,28.3878,27.053879,55.822773,28.275383,24.381596,40.067516,48.619403999999996,149.88986200000002,66.28274499999999,13.612067000000001,13.834857999999999,18.901064,4.902361,38.606964000000005,4.308642,20.42,51.150002,52.72183199999999,11.715345,104.60817,14.030351999999999,3.1449439999999997,25.098698000000002,98.31681800000001
2015-12-11,39.378975,12.331614,164.72131299999998,13.353492000000001,12.851105,34.967392,32.160736,43.506062,50.937325,28.302326,26.458015000000003,56.021389,26.499893,23.660149,39.608376,47.769690999999995,147.330154,65.94633499999999,13.558124,14.084157999999999,18.805779,4.875957,37.482052,4.282155,19.83,50.48,51.411854,11.515288,103.09545899999999,13.607694,3.0295330000000003,24.969328,97.323532
2015-12-14,39.437763000000004,12.104261,164.156296,13.324857000000002,12.671621,34.727211,32.123867,43.37682,52.106186,28.368809000000002,26.155638,56.097061,26.738391999999997,23.528978,39.777035,47.476684999999996,149.994537,65.494591,13.486196,13.872576,18.632535999999998,4.585511,37.626041,4.193862,19.84,50.27,51.577904,11.267218,104.762337,12.385666,3.0776209999999997,24.997047,97.844749
2015-12-15,39.986469,12.222484,166.557602,13.630298999999999,12.698545,34.869358,32.474144,42.929428,52.647148,28.501771999999995,26.662567,56.399731,26.976891,24.127451,40.35799,48.07246,140.954712,66.446152,13.657020000000001,14.010564000000002,18.719160000000002,4.559107,38.687954,4.299812999999999,20.32,51.549999,53.339912,11.603313,103.586861,12.477547999999999,3.202649,25.237316,99.388809
2015-12-16,40.593959999999996,12.286145,170.37146,13.907103,12.851105,35.109535,32.750675,43.327114,53.77737,29.052623999999998,26.920477,57.553631,26.994556,24.734121,41.079516999999996,49.312859,142.686523,66.820999,13.558124,13.93697,18.92705,4.523901,39.119923,4.370446,20.709999,52.110001000000004,56.25506600000001,12.371532,105.40788300000001,13.341237,3.31806,25.764055,100.244423
2015-12-17,39.957066,12.458932,168.544556,13.926192000000002,12.98572,34.565464,32.252918,41.855694,53.719409999999996,28.777195000000003,26.3424,57.600933,25.660728,24.63574,40.751556,47.545052,141.639832,65.89827700000001,13.675,14.249746,19.056988,4.497497,38.777946,4.405762999999999,19.860001,51.459998999999996,55.092693000000004,11.73135,103.615753,13.249355,3.106473,25.699366,99.044586
2015-12-18,39.290797999999995,12.504402,167.819473,14.098004000000001,13.012646,34.217457,31.358795,39.578987,53.951252000000004,28.454283,26.040026,56.428104000000005,25.404562,24.537364999999998,39.823887,46.382797,139.803299,64.956314,13.612067000000001,13.918571,18.441963,4.4534910000000005,37.986008,4.388105,19.860001,51.580002,55.11114499999999,12.043439999999999,100.74449200000001,13.442307999999999,3.0776209999999997,25.19491,97.323532
2015-12-21,40.006069000000004,12.25886,169.458008,14.059823000000002,13.04854,34.47234,31.386447999999998,39.400032,54.540512,28.530264000000003,26.057812,55.737643999999996,25.395729,24.64394,40.086254,46.929741,140.336182,65.388847,13.737939,14.001367000000002,18.94541,4.5063,38.444973,4.405762999999999,19.969998999999998,51.700001,54.88974,11.955414,100.763763,13.350426,2.9525919999999997,24.998732,98.572525
2015-12-22,40.388191,12.422557000000001,170.277328,14.384352999999999,13.057514999999999,34.771332,31.635326,40.831676,54.733715000000004,28.587248,26.289040000000004,56.305141000000006,25.263229,24.807903,40.564144,47.857597,141.753983,66.19624300000001,13.66601,14.010564000000002,19.13089,4.391881,38.615963,4.44991,20.219998999999998,52.439999,55.58163100000001,12.339523,101.88143199999999,14.158985000000001,3.019915,25.232279000000002,100.047729
2015-12-23,40.927094,12.413461,172.396088,14.193453,13.09341,35.575176,32.54789,42.442276,54.859294999999996,28.919659000000003,27.356256,57.090179000000006,25.395729,25.283405,40.920215999999996,47.681789,143.837906,66.523041,13.603076999999999,14.166951999999998,19.175048999999998,4.673525,39.866863,4.467567,20.91,54.5,58.681286,12.627604,103.15325899999999,14.149795999999998,3.298825,25.400433,101.070511
2015-12-24,41.289631,12.422557000000001,172.075928,14.050279999999999,13.147255,35.555572999999995,32.459476,42.501926,54.93656899999999,28.957649,27.205069,57.090179000000006,25.060066,25.603134,40.798404999999995,47.740390999999995,143.86647,66.378853,13.692982,14.258946,19.228046,4.664724,39.353901,4.423422,20.68,54.93,58.708957999999996,13.09174,103.047279,13.828210999999998,3.173796,25.45648,101.208214
2015-12-28,40.936896999999995,12.477121,173.177719,14.145728,13.201103,35.658504,32.310581,42.153957,54.482558999999995,29.292472999999998,27.071665000000003,57.156391000000006,25.148395999999998,25.070618,40.751556,48.023632,143.895004,66.494202,13.764910999999998,14.047362,19.245708,4.5063,39.047928000000006,4.361618,20.620001000000002,53.779999,56.35654399999999,12.587594000000001,103.085831,13.809833,3.116091,25.391088,100.559128
2015-12-29,41.505188000000004,12.449839,175.917862,14.384352999999999,13.183151,36.182961,32.61768,42.750469,54.762694999999994,30.220421,27.294003000000004,57.594952,25.113064,25.29884,40.957699,48.4436,145.4841,66.936356,13.791882000000001,14.019765,19.422354000000002,4.436482,38.696953,4.367833,20.77,54.720001,56.559498,12.18748,103.981888,13.644447,3.202649,25.811472,101.288445
2015-12-30,41.319019,12.477121,175.709274,14.288904,13.237,35.942791,32.394337,42.153957,54.530857,30.134321000000003,26.698140999999996,57.490078000000004,25.157232,25.053713000000002,40.826510999999996,48.209198,144.551605,66.609543,13.827847,14.019765,19.201548000000003,4.339269,38.049004,4.4210970000000005,20.52,54.02,55.387901,12.347527000000001,103.31707,13.387177,3.1449439999999997,25.643316,100.992783
2015-12-31,41.078316,12.558966999999999,174.580963,13.954826999999998,13.237,35.648697,32.208218,41.905407000000004,53.980236,29.828196000000002,26.502483,56.450874,24.768566,25.070618,40.254921,47.769690999999995,143.343109,65.792542,13.908763,14.148558,18.954239,4.471832,38.471973,4.492119000000001,20.25,54.07,55.33255,12.651613000000001,102.835327,13.488249,3.1641790000000003,25.278984,101.111046
