Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-01-15,36.951435,87.273987,11.054283,29.009081,21.530545999999998,12.089411,7.569558,31.447470000000003,91.17370600000001,16.665184,11.372641,120.241013,60.704563,163.47264099999998,119.43782,9.564277,35.751595,20.59,12.279791000000001,17.051317,36.090346999999994,31.427174,16.388289999999998,27.639181,45.991665000000005,33.240002000000004,51.693123,56.001438,25.752001,48.770252,62.432343,17.443563,11.71481,31.761978000000003,68.937523,34.434731,8.133659,27.128376,90.421623,32.733166,40.368771,27.850215999999996,29.178303000000003,62.844288,7.750683,95.000603,35.634696999999996,29.017244,8.401913,45.124199,38.290001000000004,80.585762,10.170353,72.900002,29.354342,36.618140999999994,24.930735000000002,36.775059000000006,5.944954,17.32,90.705978,24.90877,8.760364,8.681321,78.766533,86.860268,51.172447,34.06517,38.432125,66.48084300000001,25.425507999999997,44.514664,41.353344,12.562222,64.468056,29.590459999999997,73.100693,8.55,88.941689,12.466444000000001,20.194967000000002,70.149811,148.028748,59.627421999999996,5.2,9.301257000000001,13.275517,30.9,9.270028,12.172592999999999,398.966125,10.878991000000001,11.749868,13.536369,38.620525,12.460535,20.239925,56.559238,43.858371999999996,8.133198,4.694684,2.727143,56.829239,27.524615999999998,4.3817699999999995,155.463226,25.790001,81.14022800000001,156.961823,52.360001000000004,15.655266000000001,15.070167999999999,10.88852,30.932308000000003,17.119522,14.796748000000001,94.491348,4.55,70.770287,179.384918,11.442001,12.26,13.2771,20.494322,26.220271999999998,86.545647,71.495216,13.397882000000001,60.478241000000004,51.302979,37.57,38.993149,26.735671999999997,45.101158,26.52,103.21772,32.495789,7.296880000000001,15.725368,12.001481,22.430906,49.710281,5.27,80.535103,25.893504999999998,24.834188,20.916538,112.38638300000001
2015-01-16,37.184757,88.247948,11.423732000000001,29.534296,21.606447,12.046329,7.718443,31.85482,92.25325,17.278009,11.787989,125.37991299999999,61.361298,164.92781100000002,120.025208,9.527492,37.04245,22.440001000000002,12.288256,17.144342,38.13319,31.383633000000003,16.371077,28.159651,46.361702,33.09,53.633427000000005,57.123775,25.951628,50.445156,63.335102,17.710367,11.991615,32.457916,69.464584,34.642959999999995,8.243003,27.286315999999996,91.217056,32.568897,41.748257,28.875324,29.754889000000002,62.983231,7.889088,95.98172,36.203281,29.874291999999997,8.524457,44.646145000000004,39.77,82.411392,10.247989,73.190002,30.964315000000003,36.790741,25.000726999999998,36.813244,5.981879,18.379998999999998,91.74279,25.386473000000002,8.854394000000001,8.765383,79.727676,87.915741,52.047195,34.108711,38.568146,67.21463,26.481780999999998,45.224949,42.054253,12.743211,65.337006,30.144844,73.825897,8.73,90.342934,12.415629,20.75894,70.567368,150.198318,60.229248,5.25,9.446438,13.267012,31.639999,9.366408,12.104255,407.85949700000003,10.843554,11.758716,13.413232,39.240482,12.532352000000001,20.758259,58.357262,44.508194,8.268188,5.145911,2.8392169999999997,56.99114599999999,28.151644,4.390102,157.43458600000002,26.370001000000002,82.437347,159.53192099999998,53.450001,15.759049,15.102163000000001,11.030954,32.840796999999995,17.300295000000002,15.051865,95.013695,4.5,71.48674,180.039429,11.557162,12.6,13.314023,20.541739,27.567954999999998,86.639999,72.288528,13.416807,59.570724,52.315655,37.77,39.362457,27.304896999999997,45.19112,26.74,104.242447,32.765907,7.680446000000001,16.054567000000002,11.950013,22.671923,50.441719,5.34,79.972893,26.29475,25.280313,21.303704999999997,114.360809
2015-01-20,36.873672,88.267036,12.182072,29.350471000000002,21.623317999999998,12.115264,7.765460000000001,31.320742,91.97863000000001,16.976167999999998,12.064888,128.491547,61.113834,161.695145,120.42899299999999,9.490705,36.876732000000004,22.34,12.313642999999999,17.014109,38.605140999999996,31.340094,16.422718,28.485509999999998,46.020874,32.950001,53.546539,55.74244300000001,26.133898000000002,49.622574,63.430130000000005,17.526363,11.952072,32.477253000000005,70.009514,34.57671,8.243003,27.016890000000004,90.795364,32.22213,41.133076,28.668577000000003,30.111458000000002,63.140685999999995,7.8792,94.90541800000001,35.968006,29.601167999999998,8.547433999999999,45.611614,39.93,82.535652,10.170353,71.559998,30.725804999999998,36.718071,24.986731,36.782696,5.9228,18.190001000000002,92.45266,25.538124,8.807383,8.86473,80.36526500000001,88.02883100000001,51.842471999999994,33.847477000000005,39.139469,66.545052,25.717672,45.748329,41.207325,12.866611,66.58496099999999,30.131846999999997,72.874054,8.74,90.390938,12.449505,20.841873,71.810539,150.142654,60.201035,5.3,9.339972,13.275517,31.77,9.322598,12.061544,406.669891,10.719529,11.758716,13.413232,39.249619,12.54133,20.429154999999998,59.675236,44.074974,8.091013,4.925098,2.512414,56.420207999999995,28.206965999999998,4.3817699999999995,158.856689,26.379998999999998,82.670647,158.102005,53.599998,15.759049,15.070167999999999,10.951825,32.13028,17.408758,14.847769,97.18708000000001,4.54,70.07151,178.99041699999998,11.631195,12.44,13.528579,21.340015,26.421965000000004,86.62113199999999,71.63233199999999,13.350574,60.359875,51.904865,37.310001,38.641861,27.402731,45.980789,26.530001000000002,106.152161,32.882969,7.643916,16.493492,11.941432,22.489079,50.351406,5.17,79.899162,25.86676,25.280313,20.887503,113.275848
2015-01-21,37.09726,88.591675,12.386239,29.569309000000004,21.614882,12.141114,7.839595,31.574209000000003,91.618767,16.692626999999998,12.025331,129.21760600000002,61.237559999999995,162.956909,121.52116399999998,9.472314,37.888489,20.870001000000002,12.229013,17.460625,39.326546,31.620689000000002,16.853085,28.883781,46.488296999999996,32.639998999999996,54.241577,55.291588,26.255409000000004,49.890156,64.02879300000001,17.48036,11.556635,32.844547,70.81349200000001,34.907986,8.276651,26.979731,90.249107,31.902746,41.701656,29.590313000000002,30.76391,63.409282999999995,7.78034,94.72970600000001,36.017029,29.977890000000002,8.604539,44.739872,39.549999,83.730438,10.201406,71.43,31.38172,37.426636,25.490662,36.25581,5.95185,19.219998999999998,92.70485699999999,25.447132,8.783874,8.872372,81.488197,88.330399,52.009972,34.396072,39.320831,66.96698,26.564186,45.645515,42.122398,12.957106,66.77906,30.348413,73.49955,8.7,88.98966999999999,12.280124,20.999451,71.155739,150.698975,60.473728,5.28,9.407722999999999,13.267012,32.369999,9.410219999999999,11.984661000000001,410.152405,10.808117999999999,11.732172,13.25491,40.26162,12.649059,20.470295,59.011883,44.065563,8.344123,4.973101,2.4274080000000002,57.042278,28.133202,4.3817699999999995,155.835892,27.17,83.025261,158.447784,53.689999,15.735101,14.942185,10.983476,32.278996,17.806471,14.898795999999999,98.912743,4.58,71.336365,179.519409,11.655872,12.27,13.558697,21.126614,27.036215000000002,87.21553,70.87822,13.397882000000001,60.56701999999999,51.809319,37.560001,39.569621999999995,29.341648,46.760464,26.780001000000002,106.571373,32.828941,7.8539639999999995,17.109679999999997,11.924273,22.688541,50.974476,5.4,79.853065,25.884592,25.456903,21.352098,113.266075
2015-01-22,38.545773,89.89984100000001,12.434854,30.698504999999997,21.63175,12.149732,7.926353999999999,32.153545,93.58847800000001,17.140810000000002,11.956106,129.566467,61.589729000000005,164.81729099999998,124.48551200000001,9.702224000000001,38.437977000000004,20.959999,12.178236,17.228061999999998,39.245632,31.969025,17.421165,28.802319,48.270321,33.110001000000004,54.762852,56.922329000000005,26.428998999999997,50.385696,66.062363,18.51078,11.655495,34.062435,70.322174,35.428585,8.444874,26.998306,91.188301,33.006927000000005,42.279548999999996,29.952118,30.414928000000003,63.149947999999995,7.938517999999999,96.508896,36.8699,30.429965999999997,8.704861,46.127155,40.459998999999996,86.435425,10.201406,72.800003,31.62023,38.253292,26.372549,36.675793,5.95185,18.969998999999998,92.83563199999999,26.212969,8.791708999999999,8.887655,82.17336999999999,89.150269,53.591953000000004,34.587646,39.701706,68.507927,26.669064000000002,47.271706,42.667538,13.146317000000002,66.982445,30.339752,74.37886,8.8,90.563698,12.33094,21.165326999999998,71.345535,153.804932,61.461090000000006,5.28,9.649692,13.088417999999999,31.790001,9.375169,11.959038,419.19931,10.808117999999999,11.705627999999999,13.369254999999999,41.082172,12.613147999999999,21.005089,60.504417000000004,44.263335999999995,8.259752,5.021103,2.484079,57.664333,28.372952,4.373442,153.207428,27.24,84.518349,161.896362,54.16,15.846869,15.294143,11.125916,32.601208,18.10475,15.255957999999998,99.686943,4.56,72.30049100000001,182.935471,11.836837,12.22,13.701735000000001,21.513895,27.366262,88.56472,72.08285500000001,14.079132000000001,62.658264,53.099064,38.220001,41.857517,30.079860999999998,48.819607,27.26,111.62978400000001,32.973007,7.9361559999999995,16.915535000000002,11.950013,22.87138,51.118965,5.45,81.383034,26.366083000000003,25.633492999999998,21.981239000000002,115.68035900000001
2015-01-23,37.729164000000004,90.45367399999999,12.084850999999999,31.031137,21.673918,12.192814,7.8790320000000005,31.909138000000002,94.317635,16.95788,11.738543,126.228531,60.685528000000005,164.762009,123.5494,9.573473,37.295390999999995,20.709999,12.178236,17.544348,39.373737,30.90468,17.335091000000002,29.223216999999998,47.345215,32.950001,53.942326,56.183693000000005,26.524472999999997,49.850513,64.665482,18.372782,11.606064,34.120445000000004,70.652702,35.343399,8.411232,26.942564,90.776207,33.308071000000005,41.543205,28.92701,30.012838000000002,63.344467,7.829772,95.432594,35.97781,30.128582,8.643125,46.16465,40.290001000000004,83.845139,10.185880000000001,73.260002,31.858749,38.335041,26.701503999999996,36.767429,5.974198,18.49,95.74054699999999,26.106817000000003,8.846558,8.857088000000001,81.55481,88.170204,52.745129000000006,34.848884999999996,39.275490000000005,68.55378,26.361917,47.234325,42.570187,13.055828,66.677368,30.404713,74.43325,8.82,90.00702700000001,12.390222999999999,21.098976,70.39653,152.071167,61.573948,5.25,9.649692,13.198977,31.110001,9.375169,11.959038,418.767609,10.816980000000001,11.732172,13.334074,38.766396,12.667014,20.486748000000002,59.378468000000005,44.677715,8.175383,5.097908,2.569086,57.545033,28.243853,4.4067620000000005,153.982239,27.35,84.555672,161.438416,55.48,15.926694,15.102163000000001,11.173392,32.882099,18.665157,15.145406,99.332481,4.5,72.450867,182.11058,11.705225,12.82,13.603860000000001,21.592935999999998,27.549615999999997,88.11183199999999,71.612755,13.975052999999999,62.835815000000004,52.907990000000005,37.98,41.78545,30.613503,50.698822,27.139999,111.871986,33.081062,7.169024,16.822689,11.907119,22.638679999999997,51.425983,5.55,81.57659100000001,26.39283,25.512669,19.91959,114.34127
2015-01-26,38.059689,91.52310899999999,12.337629,30.829807000000002,21.648617,12.184199000000001,7.8790320000000005,32.678577000000004,96.363068,16.857267,11.728652,131.94262700000002,60.962765000000005,166.023743,123.04463999999999,9.702224000000001,37.871047999999995,20.66,12.22055,18.149004,39.731071,31.040142,17.455593,29.096496999999996,47.608143,33.27,55.081408999999994,56.653736,26.446358,50.078461,65.13110400000001,18.703991000000002,11.704924,34.516735,70.50975799999999,35.419125,8.385997999999999,27.258444,91.01580799999999,33.308071000000005,41.533875,29.504171000000003,29.762473999999997,63.298141,7.908860000000001,96.150131,35.918995,30.269852,8.650844000000001,47.486323999999996,40.41,84.01718100000001,10.271281,73.699997,32.506145000000004,38.489471,26.468203000000003,36.721610999999996,5.96675,19.18,95.170776,26.137148,8.830886,8.803595,81.925949,88.330399,52.828876,34.848884999999996,38.99437,69.46183,26.301990999999997,47.851158,43.699428999999995,13.105188,66.658913,30.391718,74.77771800000001,8.63,90.438919,12.424097999999999,21.206792999999998,70.529404,152.275146,61.790222,5.33,9.72712,13.198977,31.5,9.392694,12.010291,417.971375,10.772683,11.741022000000001,13.501185000000001,38.875805,12.631103999999999,20.618389,60.181473,44.818985,8.217566999999999,5.165112000000001,2.682428,57.178616000000005,28.22529,4.390102,154.502075,27.559998999999998,84.36904100000001,163.38237,57.549999,15.878797,15.294143,11.141739,32.749916,19.270757999999997,15.289971,99.29516600000001,4.5,72.026299,183.948669,11.779257000000001,13.08,13.588803,22.169903,27.375433,88.196747,72.161209,14.192673000000001,62.658264,55.07666,38.650002,42.470024,30.942587,51.418518,27.25,113.027138,33.603302,6.821989,16.577906,11.932851,22.721783,51.489193,5.36,81.68718,26.794077,25.735729,20.645525,114.42923
2015-01-27,37.67083,91.589935,12.745966000000001,30.864821999999997,21.648617,12.261746,7.83171,32.606167,95.065727,16.811531,12.144003,131.06572,60.121506000000004,165.277771,121.585388,9.73901,37.879768,20.68,12.262867,17.832718,39.973789000000004,30.890163,17.395342000000003,29.087444,47.043358000000005,33.23,55.100716000000006,56.231663,26.446358,49.444183,65.093094,18.418781,11.615952,34.313755,70.554436,34.870132,8.360763,27.481416999999997,90.057449,33.262440000000005,41.170361,29.633389,29.436246999999998,63.325935,7.819885,94.751663,35.644505,29.808366999999997,8.612257000000001,46.877041,40.240002000000004,83.558388,10.240227,73.66999799999999,32.60836,38.698414,26.239569,36.622345,5.9593,19.02,94.24605600000001,26.205385,8.838723,8.795952999999999,81.288361,88.07594300000001,52.298454,34.744389,38.441193,69.10412600000001,26.257040000000003,47.374516,43.787125,13.022922,66.307625,30.326757,74.768654,8.47,89.795868,12.542666,21.356077,69.20079799999999,151.709549,61.066166,5.39,9.581942,13.224489000000002,31.379998999999998,9.454027,12.061544,415.14117400000003,10.82584,11.776411999999999,13.738667000000001,38.903156,12.613147999999999,20.700666000000002,60.757534,44.489357,8.183821,5.299519999999999,2.701318,56.922973999999996,28.438765999999998,4.3817699999999995,153.01123,27.33,83.939774,163.31691,58.0,15.886781,15.390129,11.078434,33.22084,19.523846,15.136903,98.660873,4.46,70.929497,183.518311,11.75458,13.17,13.739378,22.454435,27.787983,86.139961,70.222015,13.965589999999999,62.125587,55.028884999999995,38.75,42.461006,30.257738,50.638844,26.450001,112.589294,34.035496,6.776327,16.544138,11.984324,22.746719,51.552399,5.8,80.673355,26.606828999999998,25.745022,20.587452,113.608185
2015-01-28,36.941715,92.019638,12.25985,30.742275,21.699213,12.330685,7.768611999999999,32.868683000000004,93.635811,16.582864999999998,11.649539,128.70842,59.356719999999996,163.518692,128.156601,9.591866,37.31284,20.74,12.398272,17.488531,38.396137,30.66762,17.137125,29.001455,45.874817,32.720001,54.338112,55.732849,26.602589000000002,49.107212,63.772228000000005,18.041574,11.378689,33.772465000000004,69.544983,34.330608000000005,8.310299,27.128376,88.811562,33.025172999999995,40.107777,29.159594,28.912764000000003,62.631271,7.691366,93.58017,35.35041,26.191807,8.527369,45.227303000000006,39.889998999999996,82.602562,10.185880000000001,72.620003,32.037636,38.425888,26.694508000000003,36.561253,5.944401,18.059998999999998,93.237274,25.826265,8.783874,8.673681,79.270912,86.813148,50.949116,34.744389,38.014973,68.737228,25.837526,46.42123,43.514305,12.866611,65.605087,30.449965999999996,74.07972,8.05,86.974159,12.644293,21.04092,68.194862,151.996964,60.031769,5.35,9.649692,13.335049,29.5,9.436502,12.138423,407.830719,10.843554,11.856036999999999,13.624327,38.018784000000004,12.693945,20.560801,59.93708,43.349812,8.0373,4.63708,2.465189,57.067837,28.2717,4.36511,150.559326,26.32,82.148071,161.344971,56.290001000000004,15.775016,15.358132999999999,10.983476,32.915154,18.809773999999997,14.881785999999998,97.690788,4.41,70.027283,182.469254,11.680548,12.9,13.475881,22.162003,26.898695,85.39458499999999,68.694191,13.501963,60.843224,54.417460999999996,37.830002,41.93858,29.039247999999997,49.999111,25.59,110.996315,33.729343,6.575411,16.493492,12.104424,22.572191,51.281506,5.46,80.018982,26.080753,25.7822,22.823322,111.91720600000001
2015-01-29,37.388897,91.990974,11.948736,30.943607,21.690783,12.365152,7.815933,33.212666,93.200218,17.149957999999998,11.540758,127.680641,60.226665000000004,161.07811,135.627182,9.766599000000001,37.583218,21.73,12.423665,17.52574,38.483779999999996,30.899841,16.758402,29.309212,46.381287,32.990002000000004,53.787872,55.915115,26.376922999999998,49.642399,63.667708999999995,19.025993,11.625836,34.313755,70.69735,35.021576,8.327119999999999,27.146957,89.338661,33.061679999999996,41.953316,29.4611,29.466593,63.955771999999996,7.721024000000001,93.353188,35.958206,26.238899,8.573671000000001,44.833618,40.970001,81.809219,10.154823,72.870003,30.896171999999996,38.425888,27.079458000000002,36.614712,5.95185,18.51,93.56418599999999,26.190222,8.838723,8.658397,80.174934,88.349243,51.805248,34.552814,38.178207,69.957146,26.204601,48.159569,45.024532,12.82548,66.658913,30.942801,73.173203,8.11,88.634552,12.728982,21.248262,68.897118,154.027435,60.022369,5.37,9.804552000000001,13.352057,30.34,9.489073,12.181136,413.491089,10.852414999999999,11.873733,13.624327,38.447289000000005,12.747810000000001,20.856993,59.31736,43.622921000000005,8.223627,4.569877,2.380182,56.769588,28.930690999999996,4.373442,151.039932,26.790001,80.477654,162.008514,55.470001,15.854851000000002,15.550112,11.062609,32.312042,19.361147,15.060369,98.035912,4.38,70.522614,183.58999599999999,11.71345,13.2,13.468352,22.327976,26.504477,90.168617,69.624588,13.946665,57.706364,55.248631,38.950001,42.605125,29.065928000000003,51.128643,25.280001000000002,111.871986,34.692791,6.310568,16.636988,12.078691000000001,22.439219,51.895542,5.66,80.84848000000001,26.152085999999997,26.116791,22.329687,109.981857
2015-01-30,36.718128,90.759209,12.425131,30.322109,21.699213,12.399617,7.737063,32.760044,91.808174,16.646894,11.728652,123.43750800000001,60.331821,159.319046,133.415359,9.42633,38.106541,20.620001000000002,12.516753999999999,17.12574,39.097313,30.638596000000003,16.388289999999998,28.413096999999997,45.728714000000004,32.34,52.909424,55.109329,26.073141,48.948646999999994,62.698429000000004,19.302001999999998,11.131541,33.627483000000005,68.687386,34.605098999999996,8.268239999999999,26.459455,87.17276,32.450272,42.093132000000004,29.202671000000002,29.861096999999997,63.12216899999999,8.067037,93.726601,35.311188,25.636136999999998,8.457915,44.871109000000004,40.669998,79.868881,10.116007000000002,71.449997,30.027298,37.417553000000005,25.985264,36.110729,5.929501999999999,18.77,91.313118,25.613947,8.815216,8.574335000000001,76.73955500000001,87.727257,50.604801,34.387363,37.334839,68.01261099999999,26.062267000000002,46.991325,43.757881,12.743211,66.557213,30.190344,71.904099,8.02,87.655602,12.737453,20.866753,67.74884,150.476456,58.68708,5.3,9.901339,13.284022,29.42,9.489073,12.223842999999999,431.402557,10.958724,11.909127999999999,13.553961,37.362347,12.792697,20.165874,57.964489,43.123787,8.054242,4.8962959999999995,2.531305,56.837753,28.308825,4.373442,148.823349,26.48,77.258179,160.167404,55.509997999999996,15.703166,15.454120999999999,10.943913,32.799492,19.496729000000002,14.49911,96.216972,4.23,70.06266,178.120697,11.647644,12.62,13.468352,22.320072,27.329588,88.357132,68.64520300000001,13.90882,56.2859,53.83469,38.139998999999996,41.857517,27.740705,49.299403999999996,21.93,109.189072,33.639313,6.420159,15.565001,12.147321,22.231445,50.360443,5.58,78.323112,25.599262,25.140894,23.655725,109.57134199999999
2015-02-02,37.612499,90.854698,12.532077000000001,29.875678999999998,21.699213,12.459937,7.808047,32.488476,92.660431,16.564575,11.817656,126.86029099999999,60.742889,159.00592,134.23216200000002,9.711419,39.310184,20.030001000000002,12.601385,17.52574,40.270432,31.141740999999996,16.526004999999998,28.168703000000004,46.478687,32.57,53.450008,55.147705,26.22937,50.355965000000005,64.161819,20.065613,11.428119,33.820793,69.428848,34.870132,8.301885,26.078545000000002,88.10237099999999,32.130875,42.149055,29.831518,29.952133,63.25185,7.78034,94.649162,35.987621000000004,25.777409,8.535086999999999,45.789707,36.57,81.26438900000001,10.131535000000001,71.589996,31.373201,37.40847,25.982931,36.026733,5.899706,19.84,93.190567,24.9391,8.830886,8.627829,76.596809,89.442429,51.619129,34.657307,37.715714,68.1502,27.013659999999998,48.402569,43.494816,12.883065,66.270653,30.331158000000002,72.130714,8.23,85.726456,12.771331,21.074095,68.916115,152.442001,59.063217,5.35,9.901339,13.335049,29.52,9.480313,12.249473,428.524475,10.852414999999999,11.935669,13.782644,39.286079,12.783719999999999,20.132963,57.990685,45.054413000000004,8.206685,5.049905,2.776879,57.212704,28.364513,4.373442,149.47065700000002,28.15,78.415337,162.19545,59.57,15.647282,15.390129,11.023043,34.484894,19.288836,14.397064000000002,97.448257,4.28,70.319168,178.79316699999998,11.622968,12.56,13.355426000000001,22.707355,28.631432,90.140327,69.70294200000001,14.410291,55.624992000000006,55.07666,38.98,42.43399,27.954165999999997,50.7388,21.879998999999998,110.86589099999999,34.00848,6.812857000000001,16.096769000000002,12.164475999999999,22.738402999999998,50.766781,5.75,78.995926,25.412018,25.410429,23.413748000000002,111.408943
2015-02-03,38.516597999999995,91.32257800000001,12.327909,30.0595,21.68235,12.451315,7.871144,32.850567,93.83467900000001,16.793242000000003,11.7781,123.52236200000002,60.675976,159.954514,135.223373,9.950526,41.586628000000005,20.5,12.584458999999999,17.990866,41.645821000000005,31.615854,16.956373000000003,29.087444,47.608517,33.68,54.946259,57.104583999999996,26.498438,52.020953999999996,65.8153,20.25882,11.497319000000001,33.84013,70.19710500000001,35.485374,8.360763,26.710299,90.182022,32.130875,43.705643,31.227043,30.832196999999997,62.909133999999995,7.928631,96.303886,36.624821000000004,26.361332,8.635407,46.895786,36.799999,81.837891,10.131535000000001,71.91999799999999,31.943933,38.335041,26.661844,35.744194,5.96675,20.549999,94.59166,25.090752,8.932751,8.872372,78.300224,90.347115,52.782352,34.657307,37.751995,68.828949,27.485616999999998,48.907246,44.264549,13.096961,65.53112800000001,30.410355,71.85878000000001,8.48,88.960884,12.754392,21.488777,69.67529300000001,153.85128799999998,60.191628,5.39,10.201379,13.232991,29.709999,9.47155,12.240927000000001,434.33831799999996,10.923286000000001,11.917975,13.37805,41.173336,12.702926,20.560801,57.868477,46.787285,8.486171,5.529934,3.183021,58.167094999999996,28.633684000000002,4.390102,148.431015,29.02,82.623985,164.625336,59.299999,15.759049,15.710091,11.220873,34.939301,18.864012,14.788243,98.763481,4.38,72.150131,179.40283200000002,11.762806,12.9,13.746907,22.885139000000002,29.236521000000003,91.027191,70.594193,14.722531,57.193424,56.203987,39.799999,43.325722,28.016424,51.448509,22.549999,113.45565,34.143539000000004,7.196422,16.248708999999998,12.104424,23.328474,50.532016999999996,5.75,79.43833199999999,25.822176000000002,25.698553,24.875296,114.02847299999999
2015-02-04,38.020804999999996,91.542213,12.55152,30.112023999999998,21.724518,12.401955000000001,7.847484,32.977306,92.660431,16.427374,11.886880999999999,122.98490100000001,60.436981,159.64138799999998,135.113235,9.849364,40.400436,21.540001,12.592918,17.52574,41.113197,32.002895,16.982191,28.969773999999997,47.140999,33.740002000000004,54.772503,57.373173,26.654665,50.177574,65.46369200000001,20.240416,11.536863,34.323421,69.348442,34.917460999999996,8.335527,26.552362,97.06307199999999,32.468525,43.081142,29.926277000000002,30.38591,62.520115000000004,8.037379,97.263046,36.066044,26.229478999999998,8.627691,46.820801,36.529999,81.86657,10.108244000000001,71.959999,31.202831,38.325962,26.659509999999997,34.636978000000006,5.95185,19.629998999999998,94.105949,24.9391,8.932751,8.849446,77.738777,90.32826999999999,52.46595,34.605064,37.797333,68.480408,27.53805,48.907246,45.277863,13.088734,64.911781,29.970329,71.360199,8.41,88.509789,12.728982,21.181913,69.931526,152.803604,60.125816,5.56,8.633426,13.232991,29.799999,9.375169,12.172592999999999,431.431366,10.82584,11.864888,13.791441,40.635422,12.640085000000001,20.601938,58.828593999999995,46.429413000000004,8.189752,5.280319,3.031898,60.02476899999999,28.151037,4.4067620000000005,148.568344,28.23,82.54933199999999,166.34493999999998,56.459998999999996,15.663248000000001,15.550112,11.252526,33.476959,18.981516,14.652182,104.565414,4.45,72.406631,180.962967,11.672322,12.76,13.709261999999999,22.626547,27.357091999999998,90.272408,69.516869,14.533296,54.204521,56.003365,39.240002000000004,43.154579,28.292140999999997,50.518894,22.35,112.198044,33.693333,6.922447,15.978601999999999,12.027222,23.328474,49.945060999999995,5.71,79.862282,25.340685,25.32678,23.452463,112.914185
2015-02-05,38.429111,91.990974,12.697356,30.453411,21.640181,12.419276,7.926353999999999,33.321293,94.308159,16.381641000000002,11.926439,123.75808700000002,61.001006999999994,161.170197,136.37974499999999,9.932136,41.150532,21.85,12.55907,18.158306,41.989662,34.847588,17.920386999999998,30.725794,47.277344,34.779999,54.058155000000006,57.85280600000001,26.732779999999998,51.475857,66.604012,20.534826000000002,11.71481,34.565063,70.295372,35.523235,8.385997999999999,27.016890000000004,98.366455,32.130875,44.553847999999995,30.994455,31.155359000000004,62.733162,8.452594,98.47114599999999,36.311122999999995,25.890427,8.681709,47.692539000000004,37.68,83.634857,10.178118,72.629997,31.262461,37.699154,27.007334000000004,34.993393,5.981647,20.190001000000002,95.591087,25.606367000000002,8.987604,8.811235,78.633308,91.47798900000001,52.828876,34.526695000000004,37.897087,69.847099,28.137363,49.327812,45.258381,13.129867,66.011818,30.278349,70.281448,8.56,89.51754,12.788269,21.389254,70.149811,154.41683999999998,60.182228,5.68,8.846357000000001,13.207479999999999,28.129998999999998,9.322598,12.155505999999999,438.48278799999997,10.834697,11.84719,13.51878,46.215157,12.595199000000001,20.82408,59.58794399999999,47.832653,8.265972,5.558736,3.098015,58.951069,28.457328999999998,4.398432,152.050095,28.940001000000002,82.9226,169.933716,56.330002,15.790982000000001,15.582107,11.339569000000001,34.493168,19.089985000000002,14.907298,105.712746,4.37,71.66364300000001,182.209229,11.795708,12.87,13.942646,22.602304,28.429745,90.725296,70.05551899999999,14.81715,53.227955,56.38550600000001,39.630001,43.073509,28.647907,47.830017,22.6,114.443123,33.981464,6.895049,16.375319,12.010064999999999,23.843746,50.586189000000005,6.25,80.44294000000001,25.822176000000002,25.679962,22.678137,114.458549
